StatusCode,Status,Time,Name,Type,URL,Interval,Content,"Remarks[scNr, feedPhase, unsupportedPhase]"
1,Available,2024-11-18 13:26:12.114929,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 13:27:12.206269,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 13:28:12.304662,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 13:29:12.712108,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 13:30:12.837790,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 13:31:12.931420,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 13:32:13.042041,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 13:33:13.135292,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 13:34:13.439079,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 13:35:13.525304,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:37:22.820395,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:38:22.925258,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:39:23.295763,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:40:23.409424,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:41:23.524056,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:42:23.617991,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:43:23.716615,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:44:24.056543,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:45:24.147809,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:46:24.242389,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:47:24.334023,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:48:24.422690,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:49:24.751855,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:50:24.836092,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:51:24.923595,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:52:25.017475,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:53:25.122030,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:54:25.221597,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:55:25.562770,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:56:25.652100,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-18 15:57:25.763652,For Test,SERVER,"('www.google.com', None, '')",60,Socket
