StatusCode,Status,Time,Name,Type,URL,Interval,Content,"Remarks[scNr, feedPhase, unsupportedPhase]"
1,Available,2024-11-15 15:11:57.985669,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:13:21.213675,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:14:21.311317,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:15:21.410850,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:16:21.542673,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:17:21.668302,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:18:22.033576,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:19:22.156798,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:20:22.256232,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:21:22.369762,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:22:22.473737,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:23:22.793095,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:24:22.895752,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:25:22.992219,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:26:23.098230,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:32:01.513219,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:34:40.455519,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:35:40.558559,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:36:40.666335,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:37:40.778869,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:38:41.129030,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:39:41.216561,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:40:41.342690,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:41:41.471458,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:42:41.580787,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:43:41.900788,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:44:42.257102,For Test,SERVER,"('www.google.com', None, '')",60,Socket
1,Available,2024-11-15 15:47:13.378596,For Test,SERVER,"('www.google.com', None, '')",60,Socket
